file,RT60,DRR,C50
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vsnrfsitul.flac,0.41861459612846375,-6.657037734985352,8.073811531066895
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vstraqdpxz.flac,0.31662797927856445,-6.418304443359375,8.791244506835938
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vsrxxkaozf.flac,0.9458936601877213,-7.323942184448242,6.996487617492676
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vsjnaswcwu.flac,0.1621246039867401,-4.8627471923828125,9.580231666564941
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vsoqqzzoqa.flac,0.2245006263256073,-6.078128814697266,9.564358711242676
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vscbsdrpuf.flac,0.4320570230484009,-3.950223922729492,10.905426025390625
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vspkbphwze.flac,0.7860167920589447,-5.0928497314453125,8.661145210266113
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vajotlglqf.flac,1.0854623168706894,-5.79350471496582,8.023828029632568
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vaqhjldxlz.flac,0.16077116131782532,-4.05120849609375,10.407539367675781
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vatzlrjuqk.flac,0.1654733419418335,-4.469089508056641,10.65685749053955
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vanebkgxbv.flac,0.1777397096157074,-4.706525802612305,10.341870307922363
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vagcqbrzae.flac,0.3537552058696747,-4.471588134765625,10.71534538269043
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vaspjjlyss.flac,0.2607111632823944,-6.353054046630859,8.814719200134277
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vahftmbpjc.flac,0.452695369720459,-4.598979949951172,10.500757217407227
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vachasbkbr.flac,0.8819784969091415,-6.4543914794921875,7.652635335922241
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vaknmgxgdv.flac,0.7023195326328278,-6.737575531005859,7.771269083023071
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vauxefviym.flac,0.34712791442871094,-6.964931488037109,8.2136869430542
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vazqqpfxhz.flac,0.7740407735109329,-5.119075775146484,8.484368324279785
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/valqkebylj.flac,0.7979561537504196,-5.923242568969727,8.292061805725098
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vafdrnmett.flac,0.3678519129753113,-7.394351959228516,7.988598823547363
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vaootswloa.flac,0.5241781175136566,-7.224254608154297,7.721965074539185
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vavhularum.flac,0.8995112031698227,-5.838918685913086,8.081852436065674
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/a/vavcpejzga.flac,0.18700504302978516,-4.857769012451172,10.272998332977295
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfgmkfyoos.flac,0.15496355295181274,-4.530267715454102,9.847288131713867
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfergpqjep.flac,0.5618429481983185,-3.5167407989501953,10.766852378845215
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfnxtuzwve.flac,0.6926201283931732,-4.254341125488281,9.678436279296875
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfccqxyjry.flac,0.16121694445610046,-3.5746002197265625,11.20112133026123
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfthtlmnys.flac,-0.05235368013381958,-3.1032562255859375,15.828393936157227
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfspoafesi.flac,0.6509458422660828,-4.304637908935547,9.57560396194458
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfsysfnzmr.flac,0.2833433747291565,-5.831775665283203,9.37303352355957
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfmpuvjyex.flac,0.13107284903526306,-4.303569793701172,13.329224586486816
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfmyqcyhxj.flac,0.16274473071098328,-4.2627716064453125,9.879022598266602
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfkmaxvixe.flac,0.17468449473381042,-4.338445663452148,10.889777660369873
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfypabuayg.flac,0.9503119736909866,-5.964813232421875,8.382965087890625
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfglwjfuin.flac,0.6237883865833282,-6.970186233520508,7.858714818954468
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfjmggdkvr.flac,0.5804902017116547,-7.2924041748046875,7.418855428695679
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfscepremn.flac,0.2268180549144745,-6.150321960449219,9.438982963562012
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vftgutgjgc.flac,0.950503796339035,-5.349721908569336,8.410628318786621
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfpxalgdpu.flac,0.16025179624557495,-4.831171035766602,9.359672546386719
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfvkqlhoib.flac,0.9154779464006424,-5.53034782409668,8.50247573852539
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfarikebvm.flac,0.16443461179733276,-4.0860748291015625,10.554133892059326
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfqnipncbd.flac,0.9864618927240372,-5.516242980957031,8.24120569229126
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/f/vfqstljsus.flac,0.18125197291374207,-5.236988067626953,10.541787147521973
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vomqsydogl.flac,0.197159081697464,-5.300436019897461,10.070003032684326
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/voyjsvbcmg.flac,0.740539938211441,-4.600038528442383,9.0564284324646
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vosbkbyigl.flac,-0.03858679533004761,-3.499317169189453,15.357166290283203
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vohcwzwlog.flac,0.16119655966758728,-3.9971351623535156,10.867079734802246
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vouetnlnhj.flac,0.8342888653278351,-6.502971649169922,7.701206207275391
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/voriiwwphm.flac,0.2641647756099701,-3.8985824584960938,12.194522857666016
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vohwtgcbjk.flac,0.1860429346561432,-4.892177581787109,10.40373420715332
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vobatiwljv.flac,0.173738032579422,-4.080018997192383,11.03537368774414
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vomkomiuer.flac,-0.008218824863433838,-2.782106399536133,15.56833267211914
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vovktgxucb.flac,0.4766373932361603,-3.839130401611328,10.714528560638428
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vopgblvuag.flac,0.38619741797447205,-4.809131622314453,10.763808250427246
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vorbnclpvd.flac,0.8704284578561783,-5.824298858642578,8.221035480499268
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vokmoguoma.flac,0.10123631358146667,-3.398160934448242,14.14886474609375
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vogcqhhqzd.flac,0.7906841933727264,-4.963531494140625,8.602900505065918
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/vokecjxiyr.flac,0.174940824508667,-3.901224136352539,10.76222038269043
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/o/volmelugcr.flac,0.17866721749305725,-4.240970611572266,10.528886795043945
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhsfhygawy.flac,0.13904330134391785,-3.338165283203125,11.343013763427734
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhnbgmfvab.flac,0.17188730835914612,-3.825349807739258,11.181408882141113
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhuxjjrisz.flac,0.14821690320968628,-4.235572814941406,9.803912162780762
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhafmysrfr.flac,0.15042051672935486,-4.04658317565918,9.958953857421875
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhymnhaoip.flac,0.17505374550819397,-4.220714569091797,10.456904888153076
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhjqzvgffx.flac,0.5659458339214325,-6.442852020263672,8.302679061889648
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhzkirmldx.flac,0.1668585240840912,-3.959941864013672,10.726383209228516
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhljbsxese.flac,0.1606064736843109,-3.8766098022460938,10.881061553955078
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhrollyoxb.flac,0.7444105446338654,-6.099109649658203,8.396506309509277
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhzyixqbey.flac,0.13372305035591125,-4.807138442993164,9.246622085571289
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhoezjeoiu.flac,0.09244152903556824,-3.9799880981445312,13.376867771148682
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhzqowqkaa.flac,0.6927810609340668,-4.376516342163086,9.552780151367188
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhnkbsesah.flac,0.10461518168449402,-4.047765731811523,13.332541942596436
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhkttheqcr.flac,0.1663150191307068,-4.460277557373047,9.934160232543945
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhowbipgnj.flac,0.18776670098304749,-4.262094497680664,12.98969554901123
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhwqejvwol.flac,0.16173353791236877,-3.7407970428466797,11.020845413208008
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhuzlgjyov.flac,0.8784116953611374,-5.255241394042969,8.617198467254639
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/h/vhdmbwefvw.flac,0.9940929561853409,-6.771936416625977,7.41284441947937
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmwoylgvki.flac,0.16660013794898987,-4.296169281005859,9.8180570602417
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmszktldxx.flac,0.6376617550849915,-4.692573547363281,9.390771865844727
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmghiuessw.flac,0.12648430466651917,-3.8349342346191406,10.376703262329102
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmsputnwns.flac,-0.03022778034210205,-3.810253143310547,15.026537895202637
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmxtugahsu.flac,0.019649237394332886,-3.0779361724853516,15.203198909759521
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmtldezogr.flac,0.1521521508693695,-4.652719497680664,9.3319993019104
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmrlwotqlg.flac,0.11748889088630676,-4.033203125,13.44609022140503
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmaqedkzcz.flac,0.377134770154953,-6.197414398193359,9.016083717346191
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmosqyzyue.flac,0.1298770308494568,-3.4502792358398438,13.630659103393555
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmqrodadsr.flac,0.16082677245140076,-4.683170318603516,9.97354507446289
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmzdnngaxr.flac,0.2910023331642151,-3.920574188232422,12.176386833190918
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmnnwsibvw.flac,0.1585998237133026,-4.594688415527344,10.032872676849365
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/m/vmvmosgria.flac,0.16057303547859192,-4.226818084716797,9.99233627319336
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjshwaakwn.flac,0.13636940717697144,-4.762916564941406,9.331603050231934
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjlfwbehoe.flac,0.1779753863811493,-4.202852249145508,10.649292945861816
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjthhxfwkd.flac,0.8118335902690887,-4.661407470703125,8.721498489379883
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjfqvtwgkq.flac,0.15796709060668945,-3.801898956298828,10.18602180480957
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjfsmoetnz.flac,0.22686767578125,-5.484466552734375,9.961487293243408
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjtrkhqphz.flac,0.17666995525360107,-4.107112884521484,10.760984420776367
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjuevufwkf.flac,0.7951742559671402,-4.251289367675781,8.970026969909668
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjpcakqpmv.flac,0.21314486861228943,-5.7305908203125,9.612868785858154
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjlconlnzu.flac,0.14982908964157104,-4.690580368041992,9.489007949829102
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjzcpawaed.flac,0.9397829174995422,-6.57989501953125,7.733666658401489
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjgkoulopg.flac,0.16689249873161316,-4.289989471435547,10.16454553604126
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjixhsngfo.flac,0.7695307284593582,-5.642814636230469,8.35312032699585
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjjxqilxcz.flac,-0.052561283111572266,-3.3391189575195312,16.354926586151123
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjqqxnnfbt.flac,0.8719642907381058,-6.550807952880859,7.653650283813477
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjycrigmgq.flac,0.16863879561424255,-4.150180816650391,11.039859771728516
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjjkcrugeu.flac,0.8877612501382828,-6.632528305053711,7.614377021789551
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjmqgebkic.flac,0.27418720722198486,-4.301605224609375,12.084665298461914
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/j/vjfjtootpa.flac,0.22736361622810364,-5.9413909912109375,9.490045070648193
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/c/vctjqndvvg.flac,0.4100452959537506,-3.47015380859375,11.49544620513916
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/c/vcijdnnbfr.flac,0.06729421019554138,-2.6914215087890625,15.176863193511963
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/c/vctgcqhlcu.flac,0.28844448924064636,-6.875877380371094,8.65536880493164
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/c/vcfbyhsbdq.flac,0.1693427860736847,-4.547843933105469,9.812784194946289
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/c/vcuuerygfe.flac,0.20647242665290833,-5.728206634521484,9.573215007781982
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/c/vcnxhvvxuf.flac,0.20496413111686707,-5.600872039794922,9.718756675720215
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/c/vcciquivah.flac,0.8175086975097656,-6.101169586181641,7.940595865249634
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/c/vczyvuoibk.flac,0.9168425649404526,-5.724420547485352,8.348958969116211
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/c/vcjtvicaym.flac,0.1518886685371399,-4.01947021484375,10.217767715454102
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/c/vcydxujkjw.flac,0.21899977326393127,-5.460062026977539,9.77685546875
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/c/vcpwgjadka.flac,0.17485132813453674,-4.245166778564453,10.999825477600098
